bookingID,label,Accuracy,Bearing,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,second,Speed
0.0,0.0,9.652173913043478,139.03857363155785,-0.7143081001613452,-9.596106399314992,-1.498436571204144,0.015254304969249854,0.013476853362924666,-0.0014320704901719394,888.1014492753624,8.522797882988833
1.0,1.0,3.6643777777777777,124.0111111111111,-0.5129917588666666,9.557241294444443,-2.236112568333333,0.0012901861298888892,-0.006601223037111111,0.001161807619422222,553.8333333333334,6.534509109444443
2.0,1.0,3.5302857142857142,161.23809523809524,0.07661679580952381,9.785857190476191,0.07194226930476189,-0.004566799584285712,0.018226909978095236,0.013748772928571427,307.1904761904762,2.2031125476190474
4.0,1.0,10.0,153.39963277330938,-0.41329247816553655,-9.33469434054393,-2.6305296124152417,-0.022469135340488743,0.010589138017983054,0.010495706287211484,539.3396226415094,5.861981142242
6.0,0.0,4.716166666666666,185.0681818181818,0.5480349948560606,9.561209939393938,2.288545811290909,0.009227878893939395,-0.014138735254318182,0.007840048198181819,502.1666666666667,3.9886614768939403
7.0,0.0,3.63879012345679,89.32098765432099,1.3023950617283948,9.399185185185184,2.3937530864197534,0.004404834109876541,0.007406758969135803,-0.03160317519382717,446.12345679012344,12.066798282716048
8.0,0.0,6.581,151.65714285714284,-1.2065747951428574,9.475323399999999,1.8492418545714286,-0.00591692254,0.018354579150857146,-0.0015620639994285708,265.37142857142857,5.003714285714286
10.0,0.0,3.673119047619048,120.57142857142857,0.642529440595238,9.267100738095237,-1.6588955723809522,-0.002916971928333334,0.03154572996338095,-0.007666814793095237,168.0952380952381,8.046904761904761
11.0,0.0,4.184894736842105,152.0,0.29752015789473696,9.715589263157895,0.23552103421052634,0.007108121426315789,-0.03999987478947369,0.005851122694736843,139.31578947368422,7.139462208421052
13.0,1.0,15.749235294117648,220.31372549019608,1.0683160302549022,8.587770798039216,4.420042567647059,-0.001369955142352941,-0.004871757847156863,0.00657250280372549,632.5686274509804,15.478908390686275
